0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,class
1.780423756,-0.246119785,1.585435411,0.488154346,0.838197601,2.219721701,0.838600535,0.242076275,0.759215407,0.241766295,0.411811498,0.426489777,0.41134354,0.789330562,1.923890497,0.791265994,-0.379955218,0
0.968544236,-0.246119785,-0.630741557,-0.602538025,0.718290868,0.674175383,0.718009721,0.041169382,-0.948557331,0.040860684,-0.89788592,0.325396629,-0.898321657,0.789330562,0.656429474,0.791265994,-0.379955218,0
-0.138564201,-0.246119785,1.585435411,1.287995418,-0.051432998,-0.201634197,-0.051041132,0.161713518,-0.797871501,0.161404051,-0.431787721,0.224303481,-0.43180693,0.333674795,-1.033518556,0.336878732,0.437740074,0
-1.9099377,-0.246119785,1.585435411,1.506133892,1.118624638,0.262029698,1.118462236,-0.155719374,0.708986797,-0.155317735,-1.375540273,0.224303481,-1.373396287,-1.033292508,-1.033518556,-1.039265547,1.255435366,0
-1.171865409,-0.246119785,-0.630741557,-0.602538025,1.843866974,0.674175383,1.844282419,-1.586176454,2.818588416,-1.585292964,1.29393123,0.83086237,1.293013575,0.543977457,-0.611031548,0.544598623,-0.379955218,0
-0.138564201,-0.246119785,-0.630741557,-0.602538025,0.372108527,-1.644144094,0.372164367,1.043694779,-2.35495841,1.043025142,-0.370154902,-1.696466334,-0.371887607,0.123372133,-0.611031548,0.129158841,1.255435366,0
0.894737007,4.063062217,1.585435411,0.633579995,0.903952906,0.828730015,0.903446539,-0.505297368,-0.596957061,-0.505129858,-1.05196797,-0.078975964,-1.052399915,0.543977457,-0.188544541,0.544598623,-1.19765051,0
-1.614708784,-0.246119785,1.585435411,1.215282593,-0.496248297,0.519620751,-0.495861965,0.888996471,-1.651757871,0.88939144,-1.02115156,-1.342640316,-1.022440254,-0.367334078,-1.033518556,-0.364175901,-0.379955218,0
-0.778226854,-0.246119785,-0.630741557,-0.602538025,-0.939129617,0.107475067,-0.93954515,0.203903965,1.663330387,0.203948768,0.596709957,-0.382255408,0.59538146,1.455288992,-0.611031548,1.453373147,-0.379955218,0
-0.040154562,-0.246119785,-0.630741557,-0.602538025,0.194182407,2.683385596,0.194691093,-1.00957367,0.759215407,-1.008575682,-0.39711926,-0.634988279,-0.397567317,1.770742985,0.233942467,1.764952984,0.437740074,0
0.107459896,-0.246119785,-0.630741557,-0.602538025,0.250267814,1.2408757,0.250435903,0.043178451,0.809444017,0.04322428,0.571671624,-1.241547167,0.569701751,-0.682788071,-0.611031548,-0.688738231,-0.379955218,0
-0.433793118,-0.246119785,-0.630741557,-0.602538025,-1.995082458,-0.201634197,-1.995283598,-0.374707888,0.658758188,-0.375132109,-0.127475674,1.690154129,-0.127930364,0.754280119,-1.456005563,0.752318514,-0.379955218,0
1.46059243,-0.246119785,-0.630741557,-0.602538025,-1.372341039,1.086321068,-1.371851842,1.162229846,-2.70655868,1.161204913,0.901022005,1.538514407,0.899258026,0.85943145,-0.611031548,0.85617846,0.437740074,0
0.697917729,-0.246119785,-0.630741557,-0.602538025,-1.047432472,-1.541107672,-1.047621823,1.449526704,-0.044442352,1.449563555,0.752718032,-0.887721149,0.753739671,-2.330158923,0.656429474,-2.324532373,-1.19765051,0
0.427291222,-0.246119785,-0.630741557,-0.602538025,-1.047432472,-1.644144094,-1.047621823,0.171758862,-0.596957061,0.170858433,-0.828548998,-0.382255408,-0.829842431,1.63054121,-1.456005563,1.635128052,-1.19765051,0
0.6241105,-0.246119785,1.585435411,1.215282593,-0.105584425,-0.45922525,-0.105648293,0.949268539,-1.8024437,0.948481326,1.91796353,-0.078975964,1.917886513,-1.874503156,-0.611031548,-1.870145111,-1.19765051,0
-1.639311193,-0.246119785,-0.630741557,-0.602538025,1.592449631,-0.665298092,1.592861948,1.196384018,-1.099243161,1.196658845,-1.331241684,1.134141814,-1.330596771,-1.523998719,-1.033518556,-1.519617795,-0.379955218,0
-0.827431673,-0.246119785,-0.630741557,-0.602538025,0.9329626,-0.304670618,0.933025418,-0.605750815,1.462415947,-0.606764461,-0.225702981,0.83086237,-0.226369252,0.018220802,-1.456005563,0.012316402,-1.19765051,0
-0.950443722,-0.246119785,-0.630741557,-0.602538025,-0.695448192,-0.407707039,-0.694950574,0.195867689,0.106243478,0.196857982,0.548559317,0.982502092,0.548301993,-0.928141177,-1.033518556,-0.922423108,0.437740074,0
0.402688813,4.063062217,1.585435411,2.233262139,-0.476908501,0.313547909,-0.476521929,-1.511840904,0.558300968,-1.512021506,-1.591255142,0.123210333,-1.59167382,-0.332283635,0.656429474,-0.338210914,-0.379955218,0
-1.467094325,4.063062217,-0.630741557,-0.602538025,0.043332001,1.395430331,0.043383751,-0.481188541,-0.295585402,-0.481493903,-0.676392975,0.679222647,-0.675764172,0.649128788,0.656429474,0.648458569,0.437740074,0
-0.876636492,-0.246119785,1.585435411,1.94241084,0.238663937,0.004438645,0.239059411,1.260674224,-0.345814012,1.260475921,0.174910348,0.375943203,0.175946201,-0.437434966,0.656429474,-0.44207086,-1.19765051,0
0.574905681,-0.246119785,-0.630741557,-0.602538025,0.074275674,-1.850216936,0.074100279,-1.18034453,1.060587067,-1.181118148,-0.555053361,-0.230615686,-0.555925527,0.508927013,1.078916482,0.505651144,0.437740074,0
0.304279174,-0.246119785,-0.630741557,-0.602538025,0.281211487,0.055956856,0.281152432,1.033649435,-0.948557331,1.033570761,-1.292721172,-1.089907445,-1.292077206,-0.19208186,-1.033518556,-0.195403489,0.437740074,0
0.993146646,-0.246119785,1.585435411,1.142569768,1.186313923,0.158993277,1.186721187,1.754905182,-1.75221509,1.754467364,1.083994438,0.274850055,1.083295946,-0.227132304,-0.188544541,-0.221368475,-1.19765051,0
-1.171865409,-0.246119785,1.585435411,2.233262139,-1.177009103,-0.922889145,-1.17731383,-0.790585157,-2.00335814,-0.791124903,0.693011238,0.628676073,0.693820348,0.403775682,2.346377505,0.401791198,0.437740074,0
-0.827431673,-0.246119785,-0.630741557,-0.602538025,-0.409219217,-0.871370935,-0.409400627,0.449010375,-0.747642891,0.449762692,0.355956755,1.437421258,0.355704169,0.649128788,1.078916482,0.648458569,-0.379955218,0
-0.335383479,-0.246119785,-0.630741557,-0.602538025,0.768574337,-1.231998409,0.768066285,-0.587669194,-2.00335814,-0.587855697,-1.142491174,-0.078975964,-1.1422789,-0.752888959,-1.456005563,-0.753650696,-0.379955218,0
-0.409190708,-0.246119785,1.585435411,1.506133892,-0.654834621,-0.150115986,-0.655132852,-1.176326392,0.106243478,-1.176390957,-0.674466949,2.397806166,-0.675764172,0.263573907,-0.611031548,0.258983773,-0.379955218,0
0.353483993,-0.246119785,-0.630741557,-0.602538025,-0.343463912,-1.592625883,-0.343416974,-1.039709704,0.307157918,-1.039302422,1.682988405,2.19561987,1.682489173,-0.682788071,0.233942467,-0.688738231,-1.19765051,0
1.091556284,-0.246119785,1.585435411,1.651559541,0.464939546,-0.45922525,0.4654516,0.860869506,0.407615138,0.861028295,-0.593573873,-1.191000593,-0.594445091,-0.822989846,-1.033518556,-0.818563162,-0.379955218,0
-0.113961791,-0.246119785,-0.630741557,-0.602538025,-0.190679526,-0.665298092,-0.190971982,1.218483776,0.256929308,1.217931203,1.528906355,1.134141814,1.528410915,-0.998242064,-0.188544541,-1.000318067,-0.379955218,0
1.43599002,-0.246119785,1.585435411,1.506133892,-0.268038709,1.086321068,-0.268332127,1.290810258,0.407615138,1.291202661,-1.475693605,1.538514407,-1.476115126,1.770742985,-0.188544541,1.764952984,-0.379955218,0
-1.04885336,-0.246119785,-0.630741557,-0.602538025,0.499751178,-1.798698725,0.499581076,0.979404573,1.161044287,0.979208066,0.27506368,-0.331708834,0.274385088,0.649128788,-0.188544541,0.648458569,-0.379955218,0
1.116158694,-0.246119785,1.585435411,2.015123665,1.46480698,-1.128961988,1.464307589,0.593663338,0.256929308,0.593942013,-1.972608214,1.235234962,-1.972589515,1.280036773,1.078916482,1.284600735,2.890825951,0
0.132062306,-0.246119785,-0.630741557,-0.602538025,1.226927493,0.107475067,1.226538909,-1.439514422,0.859672627,-1.438750048,-0.285409775,-0.432801982,-0.286288574,0.543977457,0.656429474,0.544598623,-1.19765051,0
0.205869535,-0.246119785,-0.630741557,-0.602538025,0.341164854,0.158993277,0.341447839,0.023087761,1.161044287,0.021951921,-1.242644506,-1.494280038,-1.240717787,0.964582781,-1.456005563,0.960038405,1.255435366,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,0.300551283,0.158993277,0.300492468,0.852833231,0.809444017,0.853937509,0.521594958,2.650539036,0.522622283,0.614078344,0.233942467,0.609511089,-1.19765051,0
-0.310781069,-0.246119785,-0.630741557,-0.602538025,0.263805671,-0.871370935,0.264087694,-0.702186124,-0.596957061,-0.701308277,-0.591647847,1.892340425,-0.59016514,-1.418847388,-0.611031548,-1.415757849,-1.19765051,0
-1.196467819,-0.246119785,-0.630741557,-0.602538025,0.122625163,-0.098597776,0.123019194,0.358602273,1.261501507,0.357582471,-1.142491174,0.780315795,-1.1422789,2.892357182,-0.611031548,2.894429892,0.437740074,0
0.378086403,-0.246119785,1.585435411,0.633579995,0.828527703,-0.922889145,0.828361692,-0.621823366,0.005786258,-0.620946033,1.199555975,-0.685534853,1.19885464,-2.01470493,-0.188544541,-2.012952536,-1.19765051,0
0.894737007,-0.246119785,1.585435411,1.287995418,0.105219347,-0.871370935,0.104816807,0.846806024,-0.345814012,0.846846723,-0.283483749,1.235234962,-0.282008623,1.700642097,-0.611031548,1.700040518,-0.379955218,0
-0.310781069,-0.246119785,1.585435411,1.215282593,0.708620971,2.065167069,0.708908527,-0.023120824,-1.551300651,-0.022956392,-0.738025794,0.83086237,-0.739963447,0.158422576,2.346377505,0.155123827,-0.379955218,0
-1.270275048,-0.246119785,-0.630741557,-0.602538025,2.383447272,-0.922889145,2.383528135,-0.631868711,0.909901237,-0.63276401,-2.469522823,-0.584441704,-2.469063903,0.123372133,0.656429474,0.129158841,-0.379955218,0
-0.21237143,-0.246119785,1.585435411,2.451400613,-0.505918195,-0.51074346,-0.506100808,1.385236498,0.106243478,1.385746478,1.280449051,1.487967833,1.28017372,0.403775682,0.233942467,0.401791198,4.526216535,0
-0.778226854,-0.246119785,-0.630741557,-0.602538025,0.584846279,-0.150115986,0.584904765,1.545962013,-0.848100111,1.546470967,-0.345116569,1.08359524,-0.346207897,-0.752888959,-0.611031548,-0.753650696,0.437740074,0
0.894737007,-0.246119785,1.585435411,1.506133892,0.22512608,-0.665298092,0.225407621,0.49521896,1.161044287,0.494671005,1.07436431,1.487967833,1.074736042,1.420238548,0.656429474,1.414425667,-1.19765051,0
0.968544236,-0.246119785,1.585435411,2.087836489,0.13422904,-0.665298092,0.134395686,-0.402834853,1.412187337,-0.403495254,0.344400602,0.325396629,0.342864314,-0.752888959,-0.611031548,-0.753650696,2.073130659,0
-2.475793124,-0.246119785,1.585435411,1.287995418,0.571308422,0.777211804,0.571252975,-0.272245372,0.658758188,-0.271133911,-0.437565798,2.19561987,-0.436086881,-0.717838515,1.923890497,-0.714703217,-0.379955218,0
-1.221070228,-0.246119785,1.585435411,0.924431294,0.333428935,0.983284647,0.333484294,-1.855391691,-0.245356792,-1.854742842,-0.828548998,-0.331708834,-0.829842431,-1.699250937,-0.611031548,-1.7013727,0.437740074,0
0.082857486,-0.246119785,-0.630741557,-0.602538025,-0.239029015,-0.356188829,-0.238753248,-0.455070645,0.307157918,-0.455494354,0.829759057,-2.303025223,0.8307788,2.121247421,-0.611031548,2.1154803,0.437740074,0
0.451893632,-0.246119785,1.585435411,2.524113438,-0.010819427,0.880248226,-0.01122341,-0.471143196,-1.501072041,-0.472039522,-0.753433999,0.83086237,-0.752803302,0.473876569,-0.188544541,0.479686157,-0.379955218,0
-0.015552153,-0.246119785,1.585435411,1.215282593,-0.664504519,2.271239912,-0.664234046,-0.621823366,0.256929308,-0.620946033,0.76234816,0.325396629,0.762299574,1.525389879,-0.611031548,1.531268106,-0.379955218,0
-0.532202756,-0.246119785,-0.630741557,-0.602538025,0.412722097,1.962130648,0.413119738,-0.631868711,-0.446271232,-0.63276401,1.374824306,-0.331708834,1.374332656,-1.62915005,-0.188544541,-1.623477741,-0.379955218,0
-0.852034083,-0.246119785,-0.630741557,-0.602538025,-1.341397366,1.756057806,-1.341135314,-1.130117806,-1.199700381,-1.129119048,-2.103577956,-0.736081427,-2.105268015,0.263573907,0.233942467,0.258983773,0.437740074,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,-0.12879218,0.313547909,-0.128401277,2.072338073,-2.8070159,2.07118915,-1.175233609,0.375943203,-1.176518513,-0.157031416,0.233942467,-0.156456009,-0.379955218,0
0.771724958,-0.246119785,-0.630741557,-0.602538025,1.302352696,0.107475067,1.302761404,1.328982568,-0.496499842,1.329020188,-1.708742705,0.123210333,-1.707232514,0.368725238,1.078916482,0.362843718,-1.19765051,0
-0.802829263,-0.246119785,-0.630741557,-0.602538025,0.321825058,-0.45922525,0.322107802,1.264692362,-2.15404397,1.265203112,0.065126887,-0.53389513,0.064667459,0.438826126,0.233942467,0.440738678,-1.19765051,0
0.993146646,4.063062217,1.585435411,1.215282593,0.244465875,0.468102541,0.244747657,-0.983455774,1.010358457,-0.982576132,0.527373035,-2.050292353,0.526902234,-0.121980973,-0.611031548,-0.11750853,-1.19765051,0
0.525700861,-0.246119785,-0.630741557,-0.602538025,0.550034646,0.777211804,0.54963764,0.519327788,-0.697414281,0.518306959,-0.058138752,-2.050292353,-0.059451138,-0.647737628,-1.033518556,-0.649790751,1.255435366,0
-1.442491916,-0.246119785,-0.630741557,-0.602538025,0.016256287,-0.150115986,0.01608017,1.087894296,1.311730117,1.087933455,0.521594958,0.679222647,0.522622283,-0.752888959,0.233942467,-0.753650696,-1.19765051,0
0.132062306,-0.246119785,1.585435411,1.215282593,1.356504124,-0.45922525,1.356230916,-1.592203661,0.759215407,-1.592383751,-0.117845546,-0.887721149,-0.119370461,0.649128788,-1.456005563,0.648458569,-0.379955218,0
-1.147262999,4.063062217,-0.630741557,-0.602538025,0.822725765,0.777211804,0.822673446,-0.666022883,-0.144899572,-0.665854346,0.673750982,0.83086237,0.67242059,-0.157031416,-0.188544541,-0.156456009,-0.379955218,0
0.943941826,-0.246119785,1.585435411,1.433421067,-0.413087176,-1.180480198,-0.412813574,-0.525388058,-0.144899572,-0.526402216,-0.306596056,-0.331708834,-0.307688333,0.333674795,1.923890497,0.336878732,-0.379955218,0
0.378086403,-0.246119785,-0.630741557,-0.602538025,0.244465875,-0.356188829,0.244747657,1.692624045,-2.20427258,1.693013883,-2.226843595,0.881408944,-2.225106661,0.649128788,-0.188544541,0.648458569,0.437740074,0
1.091556284,-0.246119785,-0.630741557,-0.602538025,0.521024953,0.055956856,0.521196411,-1.278788907,-1.149471771,-1.27802556,2.120196219,-0.887721149,2.119044239,0.053271245,-1.033518556,0.051263882,1.255435366,0
0.722520139,-0.246119785,-0.630741557,-0.602538025,-0.231293097,1.498466753,-0.230789704,0.234039999,0.357386528,0.234675509,1.093624566,-0.382255408,1.091855849,-0.086930529,0.233942467,-0.091543544,-0.379955218,0
-0.384588298,-0.246119785,1.585435411,1.506133892,0.907820866,-1.077443777,0.907997135,-0.230054924,0.608529578,-0.230952789,1.553944688,0.578129499,1.554090624,0.964582781,-0.611031548,0.960038405,-0.379955218,0
0.796327368,-0.246119785,1.585435411,2.305974964,-0.687712274,0.262029698,-0.688124679,-2.208987824,-1.95312953,-2.209282155,1.725360968,-0.230615686,1.72528869,0.228523464,0.656429474,0.233018786,-0.379955218,0
0.279676764,-0.246119785,-0.630741557,-0.602538025,0.555836585,0.674175383,0.555325886,1.154193571,-0.998785941,1.154114127,0.203800732,-0.685534853,0.201625911,-0.086930529,-1.456005563,-0.091543544,-0.379955218,0
-0.901238902,-0.246119785,-0.630741557,-0.602538025,0.261871692,-0.562261671,0.261812395,-1.186371737,-0.596957061,-1.185845338,-0.250741314,0.072663758,-0.252048961,-1.62915005,-0.188544541,-1.623477741,0.437740074,0
1.731218937,-0.246119785,-0.630741557,-0.602538025,0.642865665,0.004438645,0.642924874,0.002997072,0.056014868,0.003043158,1.950705965,1.791247277,1.952126126,-1.278645614,1.923890497,-1.272950424,-0.379955218,0
-0.753624444,-0.246119785,-0.630741557,-0.602538025,1.546034121,1.653021384,1.546218331,-1.441523491,0.960129847,-1.441113644,-0.347042594,-0.685534853,-0.346207897,-0.157031416,1.501403489,-0.156456009,2.073130659,0
-0.433793118,-0.246119785,-0.630741557,-0.602538025,0.227060059,0.107475067,0.22654527,-0.017093617,2.065159266,-0.018229201,0.906800082,0.072663758,0.907817929,-0.121980973,0.656429474,-0.11750853,0.437740074,0
-1.540901555,-0.246119785,-0.630741557,-0.602538025,-0.471106563,0.210511488,-0.470833683,0.113495863,0.608529578,0.114132142,-0.081251059,-0.432801982,-0.080850896,-0.121980973,-0.188544541,-0.11750853,0.437740074,0
-0.778226854,-0.246119785,-0.630741557,-0.602538025,-0.059168916,1.549984963,-0.059004676,-0.78455795,1.512644557,-0.784034117,1.159109437,-0.230615686,1.160335075,0.508927013,-0.188544541,0.505651144,-1.19765051,0
0.993146646,-0.246119785,-0.630741557,-0.602538025,-0.639362785,-0.356188829,-0.639205763,0.211940241,-0.094670962,0.211039555,0.2615815,-0.230615686,0.261545234,0.263573907,-1.456005563,0.258983773,-0.379955218,0
-0.507600347,4.063062217,-0.630741557,-0.602538025,1.395183715,-0.768334513,1.394910989,-0.213982373,-2.50564424,-0.214407621,-1.543104502,1.538514407,-1.544594352,-0.822989846,0.233942467,-0.818563162,-0.379955218,0
-2.082154568,-0.246119785,-0.630741557,-0.602538025,-0.327992075,1.189357489,-0.327489885,0.314402756,-0.948557331,0.315037753,2.206867372,0.274850055,2.208923223,-0.542586297,0.233942467,-0.545930805,-0.379955218,0
-0.286178659,-0.246119785,-0.630741557,-0.602538025,-1.478709915,0.931766436,-1.478790866,-1.712747797,1.713558997,-1.712927117,-0.227629006,0.224303481,-0.226369252,0.438826126,-0.611031548,0.440738678,0.437740074,0
0.574905681,-0.246119785,-0.630741557,-0.602538025,-0.190679526,-0.047079565,-0.190971982,-0.461097852,0.357386528,-0.460221545,0.825907006,-0.432801982,0.826498848,0.263573907,1.078916482,0.258983773,-1.19765051,0
-1.319479867,-0.246119785,-0.630741557,-0.602538025,0.381778424,-1.386553041,0.38126556,0.085368898,0.759215407,0.085768997,-1.040411816,-1.39318689,-1.039560061,-1.769351825,0.233942467,-1.766285166,-0.379955218,0
0.550303271,-0.246119785,-0.630741557,-0.602538025,0.194182407,-1.180480198,0.194691093,-0.33251744,1.161044287,-0.332587392,0.342474576,1.33632811,0.342864314,-1.418847388,0.656429474,-1.415757849,-0.379955218,0
0.919339417,-0.246119785,-0.630741557,-0.602538025,0.631261788,0.158993277,0.631548382,0.167740724,0.407615138,0.168494837,-0.125549648,-1.544826612,-0.123650413,-1.594099606,-0.188544541,-1.597512754,-1.19765051,0
0.132062306,-0.246119785,1.585435411,1.578846717,0.395316281,-0.665298092,0.394917351,0.169749793,-0.496499842,0.170858433,-0.782324383,-1.241547167,-0.782762963,0.85943145,-0.188544541,0.85617846,1.255435366,0
1.116158694,-0.246119785,-0.630741557,-0.602538025,0.664139441,-1.077443777,0.664540209,0.111486794,-0.446271232,0.111768547,-0.851661306,0.628676073,-0.851242189,0.018220802,-1.033518556,0.012316402,-0.379955218,0
0.353483993,-0.246119785,-0.630741557,-0.602538025,-0.79408115,1.343912121,-0.793926053,-1.578140179,-0.295585402,-1.578202178,-1.35050194,-1.848106056,-1.351996529,0.789330562,-1.033518556,0.791265994,1.255435366,0
-0.18776902,-0.246119785,-0.630741557,-0.602538025,-1.362671141,-1.077443777,-1.362750648,0.870914851,2.617673976,0.870482677,0.99539726,-0.432801982,0.993416962,0.088321689,-0.611031548,0.090211361,1.255435366,0
0.722520139,-0.246119785,-0.630741557,-0.602538025,-1.269840122,1.704539595,-1.269463415,0.017060554,0.809444017,0.01722473,-1.111674764,0.224303481,-1.112319238,-0.016829642,0.233942467,-0.013648584,-1.19765051,0
1.386785201,-0.246119785,-0.630741557,-0.602538025,-0.049499018,0.262029698,-0.049903483,-0.205946097,-0.596957061,-0.204953239,-0.233407083,-0.129522538,-0.234929155,0.298624351,0.656429474,0.297931252,-0.379955218,0
0.943941826,-0.246119785,-0.630741557,-0.602538025,-0.944931556,-1.077443777,-0.945233396,0.957304815,-0.044442352,0.957935707,-0.545423233,1.184688388,-0.547365624,-0.262182747,2.346377505,-0.260315955,1.255435366,0
-1.221070228,-0.246119785,1.585435411,0.851718469,-0.873374312,-1.901735147,-0.873561497,-0.290326992,1.161044287,-0.290042674,1.396010588,0.325396629,1.395732414,1.174885442,-1.033518556,1.18074079,-0.379955218,0
0.033652667,-0.246119785,-0.630741557,-0.602538025,-0.206151363,1.086321068,-0.205761422,0.28828486,1.161044287,0.289038203,0.149872015,-1.39318689,0.150266491,0.999633224,-0.611031548,0.998985885,2.890825951,0
-0.753624444,-0.246119785,-0.630741557,-0.602538025,-0.720589926,1.653021384,-0.721116505,-0.993501119,-0.496499842,-0.994394109,-0.558905412,-1.443733464,-0.560205478,-1.103393395,-1.033518556,-1.104178013,0.437740074,0
1.854230986,-0.246119785,1.585435411,1.360708242,1.000651885,0.313547909,1.00014672,-0.04923872,-1.099243161,-0.048955942,0.288545859,0.375943203,0.287224943,0.088321689,-1.033518556,0.090211361,-0.379955218,0
-1.024250951,-0.246119785,-0.630741557,-0.602538025,0.824659744,0.313547909,0.824948744,-0.400825784,-2.60610146,-0.401131659,0.043940606,-0.53389513,0.043267701,-0.963191621,-0.611031548,-0.961370588,-0.379955218,0
-0.876636492,-0.246119785,-0.630741557,-0.602538025,-1.169273185,1.704539595,-1.169350286,0.995477125,-0.044442352,0.995753234,0.269285603,1.08359524,0.270105137,-1.699250937,0.233942467,-1.7013727,-0.379955218,0
0.574905681,-0.246119785,-0.630741557,-0.602538025,-0.283510545,-1.386553041,-0.283121567,1.146157295,-0.747642891,1.147023341,-0.144809905,-0.28116226,-0.145050171,1.945995203,-0.188544541,1.946707888,-1.19765051,0
-0.064756972,-0.246119785,-0.630741557,-0.602538025,-0.730259824,-0.613779882,-0.730217699,0.248103482,-0.094670962,0.248857081,0.567819573,1.235234962,0.569701751,0.789330562,-0.188544541,0.791265994,0.437740074,0
-0.507600347,-0.246119785,-0.630741557,-0.602538025,0.818857806,-1.180480198,0.819260498,-1.005555533,-0.647185671,-1.006212087,-0.31815221,-0.02842939,-0.316248236,-0.893090733,-0.611031548,-0.896458122,0.437740074,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,0.731828725,-0.201634197,0.731661511,1.361127671,-1.149471771,1.362110524,0.2615815,0.477036351,0.261545234,-1.979654487,-0.611031548,-1.974005057,-1.19765051,0
0.402688813,-0.246119785,1.585435411,1.94241084,1.50542055,0.983284647,1.50526296,1.196384018,-0.446271232,1.196658845,0.290471885,1.487967833,0.291504895,0.543977457,-1.456005563,0.544598623,-0.379955218,0
-0.21237143,-0.246119785,-0.630741557,-0.602538025,1.693016568,1.034802857,1.692975077,-1.375224216,-0.797871501,-1.374932972,-0.666762846,-1.89865263,-0.667204269,1.034683668,0.656429474,1.037933365,1.255435366,0
-0.409190708,-0.246119785,-0.630741557,-0.602538025,-1.581210832,-0.150115986,-1.581179293,-0.095447306,-0.245356792,-0.09622785,-0.553127335,-0.634988279,-0.551645575,-0.157031416,-0.611031548,-0.156456009,0.437740074,0
1.43599002,-0.246119785,-0.630741557,-0.602538025,-1.851967971,0.828730015,-1.8519398,-0.079374754,-0.245356792,-0.079682682,-0.797732588,-2.353571797,-0.79988277,0.263573907,1.923890497,0.258983773,-1.19765051,0
-1.811528061,-0.246119785,-0.630741557,-0.602538025,-0.198415444,-0.665298092,-0.198935527,-0.740358433,-0.396042622,-0.741489399,-0.154440033,0.578129499,-0.153610074,-0.016829642,-0.611031548,-0.013648584,1.255435366,0
-1.688516013,4.063062217,-0.630741557,-0.602538025,0.234795978,0.004438645,0.234508815,-0.740358433,0.206700698,-0.741489399,-0.202590673,1.791247277,-0.200689542,0.999633224,0.656429474,0.998985885,-0.379955218,0
-0.384588298,-0.246119785,1.585435411,1.796985191,1.443533204,0.622657173,1.443829904,0.23203093,-0.295585402,0.232311913,-2.030388982,-0.129522538,-2.032508838,0.614078344,-0.188544541,0.609511089,1.255435366,0
-0.359985888,-0.246119785,-0.630741557,-0.602538025,0.116823224,-0.974407356,0.117330948,-0.533424333,0.156472088,-0.533493003,-0.327782338,-0.230615686,-0.329088091,1.24498633,-0.611031548,1.245653256,1.255435366,0
-0.532202756,-0.246119785,-0.630741557,-0.602538025,0.463005566,0.931766436,0.463176302,1.238574466,-1.651757871,1.239203562,-0.443343875,0.578129499,-0.444646785,-0.332283635,0.233942467,-0.338210914,1.255435366,0
1.559002069,-0.246119785,1.585435411,2.233262139,-0.213887281,0.674175383,-0.213724966,-0.519360851,-0.295585402,-0.51931143,-0.150587981,0.628676073,-0.149330122,-0.227132304,-0.188544541,-0.221368475,1.255435366,0
0.156664715,-0.246119785,-0.630741557,-0.602538025,1.194049841,-1.128961988,1.193547082,0.637862855,0.457843748,0.638850326,0.319362269,-0.887721149,0.317184605,-1.734301381,-1.456005563,-1.740320179,0.437740074,0
0.328881583,-0.246119785,-0.630741557,-0.602538025,-0.981677167,-1.695662304,-0.98163817,-0.31443582,-0.496499842,-0.313678629,-0.530015028,-0.432801982,-0.530245817,0.158422576,1.078916482,0.155123827,-0.379955218,0
1.411387611,-0.246119785,1.585435411,1.069856944,-0.480776461,-0.356188829,-0.481072526,0.368647618,-0.596957061,0.369400448,-0.753433999,-0.483348556,-0.752803302,0.85943145,-0.611031548,0.85617846,0.437740074,0
-0.802829263,-0.246119785,-0.630741557,-0.602538025,-0.478842481,0.468102541,-0.478797228,-0.091429168,0.256929308,-0.091500659,1.072438284,0.679222647,1.070456091,1.385188104,0.656429474,1.388460681,-0.379955218,0
-0.359985888,4.063062217,1.585435411,2.015123665,-0.140396058,1.962130648,-0.140915418,-0.256172821,0.106243478,-0.256952338,0.523520984,-0.180069112,0.522622283,0.228523464,-0.611031548,0.233018786,-0.379955218,0
1.214568333,-0.246119785,-0.630741557,-0.602538025,-1.151867369,1.446948542,-1.152285548,1.602215943,-1.75221509,1.603197257,-0.108215418,-1.999745779,-0.106530606,1.069734111,2.346377505,1.063898351,0.437740074,0
-0.507600347,-0.246119785,-0.630741557,-0.602538025,0.484279341,-0.562261671,0.484791637,1.829240732,-1.551300651,1.830102417,0.240395218,-1.494280038,0.240145475,-0.507535853,-0.611031548,-0.506983326,1.255435366,0
0.747122549,-0.246119785,-0.630741557,-0.602538025,1.192115861,0.777211804,1.192409433,-0.364662543,-0.446271232,-0.365677728,-1.290795146,1.08359524,-1.292077206,-0.752888959,0.656429474,-0.753650696,1.255435366,0
-0.384588298,-0.246119785,-0.630741557,-0.602538025,-1.830694195,1.086321068,-1.830324466,0.836760679,-0.195128182,0.837392341,-0.805436691,0.375943203,-0.804162721,-1.208544726,1.501403489,-1.208037958,-0.379955218,0
0.476496042,-0.246119785,1.585435411,0.924431294,-1.008752881,-0.819852724,-1.00894175,0.221985586,0.106243478,0.222857532,-0.152514007,1.437421258,-0.153610074,0.158422576,-1.033518556,0.155123827,-0.379955218,0
0.353483993,-0.246119785,1.585435411,1.360708242,0.507487096,0.931766436,0.50754462,0.217967448,-0.446271232,0.218130341,0.240395218,-1.696466334,0.240145475,-1.103393395,-1.033518556,-1.104178013,0.437740074,0
0.476496042,-0.246119785,-0.630741557,-0.602538025,0.671875359,-1.077443777,0.671366104,-1.564076696,0.809444017,-1.564020606,0.847093287,0.072663758,0.847898606,-0.928141177,-0.188544541,-0.922423108,-0.379955218,0
